Rijeci,Leme
producent,producent
modernih,moderan
će,htjeti
dužnosti,dužnost
završiti,završiti
državna,državni
odlučiti,odlučiti
od,od
advent,advent
sam,biti
ako,ako
kampanja,kampanja
srpskih,srpski
druge,drugi
na,na
bi,biti
pet,pet
i,i
od,od
i,i
smiri,smiriti
za,za
u,u
godine,godina
pravo,prav
sa,sa
članova,član
ili,ili
odlaze,odlaziti
benfice,benfica
reprezentacija,reprezentacija
nadolazećeg,nadolazeći
temama,tema
od,od
li,li
sa,sa
savršenstva,savršenstvo
windowsa,windows
dignuli,dignuti
rješenje,rješenje
trajala,trajati
zajednici,zajednica
rečenice,rečenica
ulazi,ulaziti
s,sa
maria,maria
treba,trebati
u,u
bilo,biti
i,i
iz,iz
gotovo,gotovo
posto,posto
ali,ali
gnjavim,gnjaviti
negoli,negoli
more,more
do,do
ziggy,ziggy
davnih,davan
svjetske,svjetski
o,o
je,biti
da,da
jasan,jasan
olakšat,olakšati
točke,točka
postignuća,postignuće
vježbi,vježba
oessa,oess
i,i
da,da
vanjsku,vanjski
visokom,visok
sjećanja,sjećanje
b,b
valjda,valjda
hollywoodske,hollywoodski
nije,biti
koji,koji
uopće,uopće
a,a
korišteni,koristiti
ugraditi,ugraditi
borbe,borba
tko,tko
sam,biti
vijeća,vijeće
iz,iz
prof,prof
dunca,dunca
sad,sad
međutim,međutim
vlasti,vlast
40godišnjoj,40godišnji
171,171
jedni,jedan
je,biti
završio,završiti
ništa,ništa
sve,sav
radno,radni
će,htjeti
u,u
imali,imati
isus,isus
još,još
lijepih,lijep
s,sa
su,biti
gubitka,gubitak
su,biti
što,što
da,da
1830,1830
grupe,grupa
barem,barem
nisam,biti
knjige,knjiga
kad,kad
u,u
je,biti
a,a
s,sa
da,da
sadržaja,sadržaj
rujna,rujan
uključuju,uključivati
ovaj,ovaj
traži,tražiti
gnojiva,gnojivo
i,i
predstavljanje,predstavljanje
prvaka,prvak
agencija,agencija
u,u
za,za
većina,većina
njih,oni
novim,nov
kako,kako
davno,davno
slučaju,slučaj
dodajem,dodavati
od,od
ili,ili
godine,godina
dijelovi,dio
ova,ovaj
milijarde,milijarda
slijetanje,slijetanje
ujedinjenih,ujediniti
koji,koji
mogućnosti,mogućnost
smatra,smatrati
su,biti
tjedna,tjedan
početka,početak
autentičnosti,autentičnost
i,i
na,na
čistim,čist
u,u
hlc,hlc
položio,položiti
zagreba,zagreb
brat,brat
je,biti
do,do
ljudskim,ljudski
u,u
više,mnogo
u,u
važno,važan
su,biti
imala,imati
kažem,kazati
za,za
kojom,koji
da,da
sada,sada
4,4
radi,raditi
iznenađenje,iznenađenje
da,da
reali,reala
dostupne,dostupan
sasvim,sasvim
radnih,radni
cijene,cijena
cjelovitim,cjelovit
manje,malo
ne,ne
preciznim,precizan
ustanova,ustanova
neće,htjeti
pa,pa
najviše,mnogo
jedan,jedan
u,u
ubija,ubijati
se,sebe
moje,moj
kako,kako
uspio,uspjeti
tako,tako
dobro,dobro
hrvatskoj,hrvatska
svakom,svaki
torcha,torch
kada,kada
optužbe,optužba
bio,biti
sa,sa
sustavu,sustav
stojimo,stajati
što,što
logično,logičan
bio,biti
kojom,koji
sds,sds
ironično,ironično
u,u
kažu,kazati
je,biti
mene,ja
poznato,poznat
suđenja,suđenje
